Employee,Department,Salary,Satisfaction,YearsAtCompany,PerformanceScore,HireDate
Alice,HR,62000,8,3,88,2019-06-12
Bob,Finance,55000,3,5,70,2017-02-23
Charlie,IT,72000,6,2,95,2021-11-05
Diana,Sales,68000,9,4,90,2018-08-16
Ethan,Operations,51000,4,7,60,2015-04-09
Fatima,IT,98000,10,6,99,2018-09-14
George,HR,58000,5,3,77,2020-05-29
Hannah,Sales,63000,7,5,85,2019-03-02
Ian,Finance,54000,2,8,55,2014-10-21
Jasmine,Operations,60000,8,4,92,2019-12-13
Kevin,IT,105000,10,9,100,2013-07-04
Linda,Finance,45000,1,1,40,2023-01-09
Marcus,Sales,76000,9,6,94,2017-11-30
Nora,HR,70000,7,7,88,2016-09-18
Omar,IT,50000,5,2,73,2022-05-10
